9.499999999999999556e-01,3.545454545454544970e-01,1.552911898262660184e+00,6.168648515862960480e+00
9.999999999999998890e-01,3.545454545454544970e-01,1.204297879268744431e+00,6.325576671853019306e+00
1.049999999999999822e+00,3.545454545454544970e-01,8.035832955412058887e-01,6.461252765562559119e+00
1.099999999999999867e+00,3.545454545454544970e-01,4.096735480953224151e-01,6.543068972057804800e+00
1.149999999999999911e+00,3.545454545454544970e-01,5.294405394040311089e-03,6.564105447680998573e+00
1.199999999999999956e+00,3.545454545454544970e-01,-4.095541325626435580e-01,6.524362192432139551e+00
1.250000000000000000e+00,3.545454545454544970e-01,-8.188613113492636542e-01,6.455277987399769657e+00
1.299999999999999822e+00,3.545454545454544970e-01,-1.182696129916859906e+00,6.254175477963098473e+00
1.349999999999999867e+00,3.545454545454544970e-01,-1.542336827806613186e+00,6.130251019215577024e+00
1.399999999999999911e+00,3.545454545454544970e-01,-1.888022947917767480e+00,5.982624879535539897e+00
1.434090909090909083e+00,3.545454545454544970e-01,-2.079316070821309204e+00,5.852704510709302532e+00
1.468181818181818254e+00,3.545454545454544970e-01,-2.263168515892537869e+00,5.692594748956121720e+00
1.502272727272727204e+00,3.545454545454544970e-01,-2.433196142254262284e+00,5.516349526214341381e+00
1.536363636363636376e+00,3.545454545454544970e-01,-2.589398949906483338e+00,5.323968842483965958e+00
1.570454545454545325e+00,3.545454545454544970e-01,-2.731776938849199698e+00,5.115452697764991008e+00
1.604545454545454497e+00,3.545454545454544970e-01,-2.843363514833526562e+00,4.959853622429334585e+00
1.638636363636363447e+00,3.545454545454544970e-01,-2.980015984942543383e+00,4.823783408920649940e+00
1.672727272727272618e+00,3.545454545454544970e-01,-3.020678108498070280e+00,4.687324140692156860e+00
1.706818181818181568e+00,3.545454545454544970e-01,-2.965349885500104588e+00,4.550475817743858009e+00
1.740909090909090740e+00,3.545454545454544970e-01,-2.814031315948648082e+00,4.413238440075752500e+00
1.774999999999999911e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,3.886363636363635576e-01,3.567127189395278730e+00,3.708689458996851318e+00
5.590909090909089718e-01,3.886363636363635576e-01,3.164776381328379351e+00,4.006758796545578427e+00
5.931818181818181435e-01,3.886363636363635576e-01,3.137514020159677841e+00,4.496983084727573576e+00
6.272727272727272041e-01,3.886363636363635576e-01,3.188206007158461031e+00,4.700137563169384691e+00
6.613636363636363757e-01,3.886363636363635576e-01,3.140462754383151367e+00,4.896444246404668021e+00
6.954545454545453254e-01,3.886363636363635576e-01,2.994284261833751959e+00,5.085903134433429784e+00
7.295454545454543860e-01,3.886363636363635576e-01,2.952931382590331388e+00,5.276372599850296830e+00
7.636363636363634466e-01,3.886363636363635576e-01,2.777651108204513442e+00,5.461659518176270822e+00
7.977272727272726183e-01,3.886363636363635576e-01,2.590377276578545107e+00,5.620678261826911104e+00
8.318181818181816789e-01,3.886363636363635576e-01,2.441229155253071603e+00,5.830490473453696865e+00
8.659090909090907395e-01,3.886363636363635576e-01,2.235371317404727165e+00,6.012459008648862735e+00
8.999999999999999112e-01,3.886363636363635576e-01,2.028173009157690831e+00,6.185165616742583694e+00
9.499999999999999556e-01,3.886363636363635576e-01,1.683469613701288559e+00,6.411206759369892261e+00
9.999999999999998890e-01,3.886363636363635576e-01,1.297949754836448033e+00,6.589083651289100452e+00
1.049999999999999822e+00,3.886363636363635576e-01,8.827514034761945183e-01,6.731349450587313932e+00
1.099999999999999867e+00,3.886363636363635576e-01,4.474009304351384553e-01,6.820979963165614279e+00
1.149999999999999911e+00,3.886363636363635576e-01,1.581062138684929909e-03,6.849830744871861832e+00
1.199999999999999956e+00,3.886363636363635576e-01,-4.535112716525822041e-01,6.816912948004111961e+00
1.250000000000000000e+00,3.886363636363635576e-01,-8.880372234951648958e-01,6.733813497099317757e+00
1.299999999999999822e+00,3.886363636363635576e-01,-1.298965919799268898e+00,6.595827672006098652e+00
1.349999999999999867e+00,3.886363636363635576e-01,-1.680257268131988946e+00,6.408696783503412320e+00
1.399999999999999911e+00,3.886363636363635576e-01,-2.025794179778779291e+00,6.176444516294957054e+00
1.434090909090909083e+00,3.886363636363635576e-01,-2.251448547984058468e+00,6.012951553023976992e+00
1.468181818181818254e+00,3.886363636363635576e-01,-2.420369409596125898e+00,5.785770772183619570e+00
1.502272727272727204e+00,3.886363636363635576e-01,-2.606532496946585287e+00,5.631478746531485946e+00
1.536363636363636376e+00,3.886363636363635576e-01,-2.778870765587540426e+00,5.461051259890754572e+00
1.570454545454545325e+00,3.886363636363635576e-01,-2.937384215518991759e+00,5.274488312261422784e+00
1.604545454545454497e+00,3.886363636363635576e-01,-3.013113170417879516e+00,5.077520531870428400e+00
1.638636363636363447e+00,3.886363636363635576e-01,-3.150154695246622616e+00,4.873702379493708214e+00
1.672727272727272618e+00,3.886363636363635576e-01,-3.191205873521873571e+00,4.669495172397182259e+00
1.706818181818181568e+00,3.886363636363635576e-01,-3.136266705243632824e+00,4.464898910580847868e+00
1.740909090909090740e+00,3.886363636363635576e-01,-3.117771528706585027e+00,4.081501597565085682e+00
1.774999999999999911e+00,3.886363636363635576e-01,-3.516403940988787280e+00,3.674948666526367536e+00
1.809090909090909083e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,4.227272727272726183e-01,3.796459728331092354e+00,3.862995246811424810e+00
5.249999999999998002e-01,4.227272727272726183e-01,3.627905363047413623e+00,3.932245895349197884e+00
5.590909090909089718e-01,4.227272727272726183e-01,3.457310728422724910e+00,4.204908922032431384e+00
5.931818181818181435e-01,4.227272727272726183e-01,3.420721730557048978e+00,4.481907360172975530e+00
6.272727272727272041e-01,4.227272727272726183e-01,3.419244437624081812e+00,4.664246539673335690e+00
6.613636363636363757e-01,4.227272727272726183e-01,3.364653389642054293e+00,4.923168922155602090e+00
6.954545454545453254e-01,4.227272727272726183e-01,3.211627101885937030e+00,5.175243509431347810e+00
7.295454545454543860e-01,4.227272727272726183e-01,3.138787471075465962e+00,5.395734989174954421e+00
7.636363636363634466e-01,4.227272727272726183e-01,2.937239022013858225e+00,5.555892073138571696e+00
7.977272727272726183e-01,4.227272727272726183e-01,2.817901567436579935e+00,5.807945576357574247e+00
8.318181818181816789e-01,4.227272727272726183e-01,2.637043527079529603e+00,6.017605784814929137e+00
8.659090909090907395e-01,4.227272727272726183e-01,2.426358260621225504e+00,6.222438564663078431e+00
8.999999999999999112e-01,4.227272727272726183e-01,2.205853215486507590e+00,6.414088995014648908e+00
9.499999999999999556e-01,4.227272727272726183e-01,1.834193389468754987e+00,6.669707026124688021e+00
9.999999999999998890e-01,4.227272727272726183e-01,1.420311607264818532e+00,6.878689191234220068e+00
1.049999999999999822e+00,4.227272727272726183e-01,9.648392046475089412e-01,7.039174332744268625e+00
1.099999999999999867e+00,4.227272727272726183e-01,4.904562487405890736e-01,7.135135838569913069e+00
1.149999999999999911e+00,4.227272727272726183e-01,3.195654848958731902e-03,7.171800926359218842e+00
1.199999999999999956e+00,4.227272727272726183e-01,-4.940815120864985310e-01,7.140442319671849170e+00
1.250000000000000000e+00,4.227272727272726183e-01,-9.628268817728201645e-01,7.036692044555800329e+00
1.299999999999999822e+00,4.227272727272726183e-01,-1.417952496425602726e+00,6.878911088436294285e+00
1.349999999999999867e+00,4.227272727272726183e-01,-1.836819754874133404e+00,6.663228992746183188e+00
1.399999999999999911e+00,4.227272727272726183e-01,-2.201104720823805483e+00,6.411753356732601716e+00
1.434090909090909083e+00,4.227272727272726183e-01,-2.432011136509943938e+00,6.220703425031644862e+00
1.468181818181818254e+00,4.227272727272726183e-01,-2.634700492883562895e+00,6.022166996042270348e+00
1.502272727272727204e+00,4.227272727272726183e-01,-2.812895484617999209e+00,5.815608736116587352e+00
1.536363636363636376e+00,4.227272727272726183e-01,-2.946389384178635940e+00,5.547825454238772380e+00
1.570454545454545325e+00,4.227272727272726183e-01,-3.121038295098822246e+00,5.383215703699088195e+00
1.604545454545454497e+00,4.227272727272726183e-01,-3.250610764870038860e+00,5.134667572977193117e+00
1.638636363636363447e+00,4.227272727272726183e-01,-3.330652823021063469e+00,5.011889544185463841e+00
1.672727272727272618e+00,4.227272727272726183e-01,-3.393317827617317484e+00,4.775993322693710574e+00
1.706818181818181568e+00,4.227272727272726183e-01,-3.428949308990304701e+00,4.513033305640798076e+00
1.740909090909090740e+00,4.227272727272726183e-01,-3.437547267140024676e+00,4.223009493026723682e+00
1.774999999999999911e+00,4.227272727272726183e-01,-3.636489438826599585e+00,3.961983489841536699e+00
1.809090909090909083e+00,4.227272727272726183e-01,-3.766852487799799309e+00,3.850370466889130316e+00
1.843181818181818254e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
